# %ECSV 1.0
# ---
# datatype:
# - {name: name, datatype: string}
# - {name: time, unit: ms, datatype: float64, format: 0.1f}
# - {name: VmSize, unit: Mbyte, datatype: float64, format: 0.1f}
# - {name: VmRSS, unit: Mbyte, datatype: float64, format: 0.1f}
# - {name: '#files', datatype: int64}
# - {name: file_size, unit: Mbyte, datatype: float64}
# - {name: totsize, unit: Mbyte, datatype: float64}
# - {name: nchan, datatype: int64}
# - {name: nrow, datatype: int64}
# - {name: nIF, datatype: int64}
# - {name: nFd, datatype: int64}
# - {name: nPol, datatype: int64}
# - {name: '#flags', datatype: int64}
# - {name: skipflags, datatype: bool}
# - {name: nwrite, datatype: int64}
# meta: !!omap
# - {name: Dysh Benchmark DataWrite}
# schema: astropy-2.0
name time VmSize VmRSS #files file_size totsize nchan nrow nIF nFd nPol #flags skipflags nwrite
sbwrite2 183.165308 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite2 196.64296 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite2 208.861767 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite2 224.274884 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite2 237.556954 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite2 250.856315 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite2 263.902755 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite2 277.136155 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite2 291.517489 13028.0703125 6406.21875 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite2 309.561774 13075.6640625 6453.28515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite2 319.047822 13028.0703125 6406.23046875 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite3 157.42707 13033.0859375 6410.78515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite3 168.484854 13039.34375 6417.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite3 182.796447 13044.3515625 6422.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite3 196.415479 13049.35546875 6427.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite3 355.192893 13054.36328125 6432.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite3 222.831 13059.37109375 6437.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite3 237.217073 13064.37890625 6442.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite3 251.892338 13069.3828125 6447.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite3 267.620896 13074.390625 6452.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite3 279.643702 13079.3984375 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite3 292.568013 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite3 309.825734 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite3 324.80417 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite4 156.943349 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite4 167.935172 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite4 181.468993 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite4 195.862237 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite4 209.88478 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite4 372.893427 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite4 237.529685 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite4 250.810854 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite4 264.222056 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite4 277.695487 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite4 291.088517 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite4 309.009532 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite4 323.649277 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite5 156.353237 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite5 169.090706 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite5 182.176695 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite5 196.297699 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite5 328.379781 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite5 222.293218 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite5 236.018129 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite5 250.030163 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite5 269.459981 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite5 277.752447 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite5 291.369019 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite5 306.330454 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite5 322.780324 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite6 156.557787 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite6 167.913212 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite6 181.268343 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite6 195.770107 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite6 209.80984 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite6 224.914655 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite6 237.541375 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite6 252.253239 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite6 264.047285 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite6 276.978484 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite6 291.994351 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite6 307.083666 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite6 323.675737 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite7 156.905238 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite7 172.055045 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite7 182.089855 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite7 196.621989 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite7 208.701617 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite7 366.457327 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite7 236.425141 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite7 249.762571 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite7 264.035775 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite7 277.900158 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite7 292.207351 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite7 307.711268 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite7 322.860444 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite8 155.866925 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite8 167.386881 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite8 181.190342 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite8 195.907727 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite8 208.726877 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite8 223.17048 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite8 236.856522 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite8 249.519491 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite8 264.175356 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite8 277.620296 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite8 291.026118 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite8 305.841202 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite8 323.076835 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite9 156.721658 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite9 168.879645 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite9 181.970114 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite9 195.092905 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite9 209.403149 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite9 355.041652 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite9 237.069023 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite9 249.444051 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite9 264.028185 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite9 277.691897 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite9 291.135957 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite9 306.415304 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite9 322.697584 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite10 156.133016 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite10 172.889538 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite10 182.061405 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite10 195.525516 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite10 209.171227 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite10 222.94152 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite10 236.520521 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite10 249.790532 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite10 264.384686 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite10 277.327126 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite10 291.9404 13084.40625 6462.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite10 307.129976 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite10 323.384546 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
